valkey-1  | 1:M 13 May 2026 09:57:06.090 * oO0OoO0OoO0Oo Valkey is starting oO0OoO0OoO0Oo
api-1            | {"level":30,"time":1778670187862,"pid":19,"hostname":"a8e20d3e8699","reqId":"8ec31f3d-2996-40ec-876d-c8dd7cd378bc","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":35786},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670187862,"pid":19,"hostname":"a8e20d3e8699","reqId":"8ec31f3d-2996-40ec-876d-c8dd7cd378bc","res":{"statusCode":200},"responseTime":0.22470800019800663,"msg":"request completed"}
api-1            | {"level":30,"time":1778670198040,"pid":19,"hostname":"a8e20d3e8699","reqId":"aed69271-3495-4b8b-8c00-240e8677483e","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":49412},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670198040,"pid":19,"hostname":"a8e20d3e8699","reqId":"aed69271-3495-4b8b-8c00-240e8677483e","res":{"statusCode":200},"responseTime":0.263582999818027,"msg":"request completed"}
api-1            | {"level":30,"time":1778670208221,"pid":19,"hostname":"a8e20d3e8699","reqId":"948c53e6-e428-4ea6-bf74-b9e790ffb7a9","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":41250},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670208222,"pid":19,"hostname":"a8e20d3e8699","reqId":"948c53e6-e428-4ea6-bf74-b9e790ffb7a9","res":{"statusCode":200},"responseTime":0.28816600050777197,"msg":"request completed"}
api-1            | {"level":30,"time":1778670218402,"pid":19,"hostname":"a8e20d3e8699","reqId":"ae4080a7-de80-4f94-b155-885a12603d13","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":57148},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670218402,"pid":19,"hostname":"a8e20d3e8699","reqId":"ae4080a7-de80-4f94-b155-885a12603d13","res":{"statusCode":200},"responseTime":0.28195800073444843,"msg":"request completed"}
api-1            | {"level":30,"time":1778670228579,"pid":19,"hostname":"a8e20d3e8699","reqId":"65fdc0e7-6b61-4434-b87d-c96ebe8710fb","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":38928},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670228579,"pid":19,"hostname":"a8e20d3e8699","reqId":"65fdc0e7-6b61-4434-b87d-c96ebe8710fb","res":{"statusCode":200},"responseTime":0.23212500009685755,"msg":"request completed"}
api-1            | {"level":30,"time":1778670238741,"pid":19,"hostname":"a8e20d3e8699","reqId":"f5f9272a-48db-4457-93dd-62e0d5794488","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":43100},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670238741,"pid":19,"hostname":"a8e20d3e8699","reqId":"f5f9272a-48db-4457-93dd-62e0d5794488","res":{"statusCode":200},"responseTime":0.21399999968707561,"msg":"request completed"}
api-1            | {"level":30,"time":1778670248930,"pid":19,"hostname":"a8e20d3e8699","reqId":"b8a5a4ab-f859-446f-bb05-3e8cf19ef331","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":60340},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670248931,"pid":19,"hostname":"a8e20d3e8699","reqId":"b8a5a4ab-f859-446f-bb05-3e8cf19ef331","res":{"statusCode":200},"responseTime":0.20579199958592653,"msg":"request completed"}
api-1            | {"level":30,"time":1778670259092,"pid":19,"hostname":"a8e20d3e8699","reqId":"424236e4-4e6c-4d76-9519-d974b0732865","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":47106},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670259092,"pid":19,"hostname":"a8e20d3e8699","reqId":"424236e4-4e6c-4d76-9519-d974b0732865","res":{"statusCode":200},"responseTime":0.21487499959766865,"msg":"request completed"}
api-1            | {"level":30,"time":1778670269271,"pid":19,"hostname":"a8e20d3e8699","reqId":"8d27e8cd-4509-4e00-a622-d6ac9f3acf4d","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":56746},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670269271,"pid":19,"hostname":"a8e20d3e8699","reqId":"8d27e8cd-4509-4e00-a622-d6ac9f3acf4d","res":{"statusCode":200},"responseTime":0.22837499994784594,"msg":"request completed"}
api-1            | {"level":30,"time":1778670279445,"pid":19,"hostname":"a8e20d3e8699","reqId":"2f685b6b-b051-42aa-b28a-d0622c314123","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":51814},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670279445,"pid":19,"hostname":"a8e20d3e8699","reqId":"2f685b6b-b051-42aa-b28a-d0622c314123","res":{"statusCode":200},"responseTime":0.19912500027567148,"msg":"request completed"}
api-1            | {"level":30,"time":1778670289624,"pid":19,"hostname":"a8e20d3e8699","reqId":"4f7f73ae-348a-4c7e-9c98-d155177d9fe7","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":40350},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670289624,"pid":19,"hostname":"a8e20d3e8699","reqId":"4f7f73ae-348a-4c7e-9c98-d155177d9fe7","res":{"statusCode":200},"responseTime":0.25862499978393316,"msg":"request completed"}
api-1            | {"level":30,"time":1778670299811,"pid":19,"hostname":"a8e20d3e8699","reqId":"38875869-6a14-487b-bb9f-8240bb85603b","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":33844},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670299812,"pid":19,"hostname":"a8e20d3e8699","reqId":"38875869-6a14-487b-bb9f-8240bb85603b","res":{"statusCode":200},"responseTime":0.6805829992517829,"msg":"request completed"}
api-1            | {"level":30,"time":1778670309977,"pid":19,"hostname":"a8e20d3e8699","reqId":"a3f1564b-de0b-4a67-84ed-2716330b17e9","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":59136},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670309977,"pid":19,"hostname":"a8e20d3e8699","reqId":"a3f1564b-de0b-4a67-84ed-2716330b17e9","res":{"statusCode":200},"responseTime":0.2250419994816184,"msg":"request completed"}
api-1            | {"level":30,"time":1778670320154,"pid":19,"hostname":"a8e20d3e8699","reqId":"00212d34-e91f-48b6-8c87-d8971da32442","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":36858},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670320154,"pid":19,"hostname":"a8e20d3e8699","reqId":"00212d34-e91f-48b6-8c87-d8971da32442","res":{"statusCode":200},"responseTime":0.20283299963921309,"msg":"request completed"}
api-1            | {"level":30,"time":1778670330329,"pid":19,"hostname":"a8e20d3e8699","reqId":"b3e7fb76-6afb-401b-b52e-eec45541e4f4","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":49198},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670330330,"pid":19,"hostname":"a8e20d3e8699","reqId":"b3e7fb76-6afb-401b-b52e-eec45541e4f4","res":{"statusCode":200},"responseTime":0.2317909998819232,"msg":"request completed"}
api-1            | {"level":30,"time":1778670340506,"pid":19,"hostname":"a8e20d3e8699","reqId":"4dcf7ad7-4984-418d-97a7-df445ca54bcb","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":38456},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670340507,"pid":19,"hostname":"a8e20d3e8699","reqId":"4dcf7ad7-4984-418d-97a7-df445ca54bcb","res":{"statusCode":200},"responseTime":0.5044579999521375,"msg":"request completed"}
api-1            | {"level":30,"time":1778670350684,"pid":19,"hostname":"a8e20d3e8699","reqId":"b9cec076-ad3b-42ad-a984-324cb30a04f8","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":39702},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670350684,"pid":19,"hostname":"a8e20d3e8699","reqId":"b9cec076-ad3b-42ad-a984-324cb30a04f8","res":{"statusCode":200},"responseTime":0.21933299954980612,"msg":"request completed"}
api-1            | {"level":30,"time":1778670360864,"pid":19,"hostname":"a8e20d3e8699","reqId":"5c28282f-0ab1-4f8b-98f8-c160291832e4","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":47926},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670360864,"pid":19,"hostname":"a8e20d3e8699","reqId":"5c28282f-0ab1-4f8b-98f8-c160291832e4","res":{"statusCode":200},"responseTime":0.6512500001117587,"msg":"request completed"}
api-1            | {"level":30,"time":1778670371041,"pid":19,"hostname":"a8e20d3e8699","reqId":"74701ed0-6c5f-4953-a530-531ec7eb1f85","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":43306},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670371041,"pid":19,"hostname":"a8e20d3e8699","reqId":"74701ed0-6c5f-4953-a530-531ec7eb1f85","res":{"statusCode":200},"responseTime":0.31516600027680397,"msg":"request completed"}
api-1            | {"level":30,"time":1778670381220,"pid":19,"hostname":"a8e20d3e8699","reqId":"98392008-94cd-476c-ae90-1bd605281a2d","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":41870},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670381221,"pid":19,"hostname":"a8e20d3e8699","reqId":"98392008-94cd-476c-ae90-1bd605281a2d","res":{"statusCode":200},"responseTime":0.2459999993443489,"msg":"request completed"}
api-1            | {"level":30,"time":1778670391401,"pid":19,"hostname":"a8e20d3e8699","reqId":"411cfc9e-acbe-4c1e-9f08-833b451a267a","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":32976},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670391401,"pid":19,"hostname":"a8e20d3e8699","reqId":"411cfc9e-acbe-4c1e-9f08-833b451a267a","res":{"statusCode":200},"responseTime":0.3873749999329448,"msg":"request completed"}
api-1            | {"level":30,"time":1778670401574,"pid":19,"hostname":"a8e20d3e8699","reqId":"0c47f587-02fe-4893-ba8b-a1d555c8c1cd","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":47288},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670401575,"pid":19,"hostname":"a8e20d3e8699","reqId":"0c47f587-02fe-4893-ba8b-a1d555c8c1cd","res":{"statusCode":200},"responseTime":0.2546669999137521,"msg":"request completed"}
api-1            | {"level":30,"time":1778670411745,"pid":19,"hostname":"a8e20d3e8699","reqId":"709e176f-80f0-4d33-a7cd-2a1b4ba034e0","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":52078},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670411745,"pid":19,"hostname":"a8e20d3e8699","reqId":"709e176f-80f0-4d33-a7cd-2a1b4ba034e0","res":{"statusCode":200},"responseTime":0.32770799938589334,"msg":"request completed"}
api-1            | {"level":30,"time":1778670421932,"pid":19,"hostname":"a8e20d3e8699","reqId":"0dc414b9-74d1-4bb8-a7e0-5a7ea548ab49","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":49130},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670421933,"pid":19,"hostname":"a8e20d3e8699","reqId":"0dc414b9-74d1-4bb8-a7e0-5a7ea548ab49","res":{"statusCode":200},"responseTime":0.23337499983608723,"msg":"request completed"}
api-1            | {"level":30,"time":1778670432117,"pid":19,"hostname":"a8e20d3e8699","reqId":"4a0136e3-2ab4-4597-bea6-17d48f69a02a","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":59694},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670432118,"pid":19,"hostname":"a8e20d3e8699","reqId":"4a0136e3-2ab4-4597-bea6-17d48f69a02a","res":{"statusCode":200},"responseTime":0.26525000017136335,"msg":"request completed"}
api-1            | {"level":30,"time":1778670442274,"pid":19,"hostname":"a8e20d3e8699","reqId":"f336dd0f-f060-48a4-a3da-734c1c4d2eb7","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":39224},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670442275,"pid":19,"hostname":"a8e20d3e8699","reqId":"f336dd0f-f060-48a4-a3da-734c1c4d2eb7","res":{"statusCode":200},"responseTime":0.2992920000106096,"msg":"request completed"}
api-1            | {"level":30,"time":1778670452446,"pid":19,"hostname":"a8e20d3e8699","reqId":"97162af8-88c0-4f6b-89c3-2298db451e16","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":58112},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670452446,"pid":19,"hostname":"a8e20d3e8699","reqId":"97162af8-88c0-4f6b-89c3-2298db451e16","res":{"statusCode":200},"responseTime":0.24758299998939037,"msg":"request completed"}
api-1            | {"level":30,"time":1778670462627,"pid":19,"hostname":"a8e20d3e8699","reqId":"3c630496-86e9-4cdc-a45b-dab9a8c3cc1a","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":48742},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670462627,"pid":19,"hostname":"a8e20d3e8699","reqId":"3c630496-86e9-4cdc-a45b-dab9a8c3cc1a","res":{"statusCode":200},"responseTime":0.2054169997572899,"msg":"request completed"}
api-1            | {"level":30,"time":1778670472806,"pid":19,"hostname":"a8e20d3e8699","reqId":"a07f09d1-ca42-4031-8761-ecde2a732dfb","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":40996},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670472806,"pid":19,"hostname":"a8e20d3e8699","reqId":"a07f09d1-ca42-4031-8761-ecde2a732dfb","res":{"statusCode":200},"responseTime":0.22241599950939417,"msg":"request completed"}
api-1            | {"level":30,"time":1778670482039,"pid":19,"hostname":"a8e20d3e8699","reqId":"19d08d0b-b7eb-4fdc-be7f-c4b61ff5274d","req":{"method":"GET","url":"/health/live","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":36249},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670482040,"pid":19,"hostname":"a8e20d3e8699","reqId":"19d08d0b-b7eb-4fdc-be7f-c4b61ff5274d","res":{"statusCode":200},"responseTime":0.3440000005066395,"msg":"request completed"}
api-1            | {"level":30,"time":1778670482046,"pid":19,"hostname":"a8e20d3e8699","reqId":"87b59b56-40a3-432d-b795-23ce5def9677","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":20821},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670482047,"pid":19,"hostname":"a8e20d3e8699","reqId":"87b59b56-40a3-432d-b795-23ce5def9677","res":{"statusCode":200},"responseTime":0.1994580002501607,"msg":"request completed"}
api-1            | {"level":30,"time":1778670482048,"pid":19,"hostname":"a8e20d3e8699","reqId":"ed23a671-9b67-48c6-8794-a0052a62cbf9","req":{"method":"GET","url":"/api/v1/openapi.json","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":36249},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670482055,"pid":19,"hostname":"a8e20d3e8699","reqId":"ed23a671-9b67-48c6-8794-a0052a62cbf9","res":{"statusCode":200},"responseTime":7.187125000171363,"msg":"request completed"}
api-1            | {"level":30,"time":1778670482065,"pid":19,"hostname":"a8e20d3e8699","reqId":"02e51cc6-413e-44b4-8971-7e5606cba768","req":{"method":"POST","url":"/api/v1/auth/login","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":36249},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670482313,"pid":19,"hostname":"a8e20d3e8699","reqId":"02e51cc6-413e-44b4-8971-7e5606cba768","res":{"statusCode":200},"responseTime":247.4147499995306,"msg":"request completed"}
api-1            | {"level":30,"time":1778670482315,"pid":19,"hostname":"a8e20d3e8699","reqId":"5be28bda-c71c-4edd-8689-74507178c3ef","req":{"method":"GET","url":"/api/v1/core/users?page=1&page_size=5","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":20821},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670482317,"pid":19,"hostname":"a8e20d3e8699","reqId":"5be28bda-c71c-4edd-8689-74507178c3ef","res":{"statusCode":200},"responseTime":2.331666000187397,"msg":"request completed"}
api-1            | {"level":30,"time":1778670482319,"pid":19,"hostname":"a8e20d3e8699","reqId":"b26a5132-9e11-4d14-bdd3-1a674207ae3b","req":{"method":"GET","url":"/api/v1/timesheets/work-segments?page=1&page_size=5","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":36249},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670482321,"pid":19,"hostname":"a8e20d3e8699","reqId":"b26a5132-9e11-4d14-bdd3-1a674207ae3b","res":{"statusCode":200},"responseTime":1.714499999769032,"msg":"request completed"}
api-1            | {"level":30,"time":1778670482322,"pid":19,"hostname":"a8e20d3e8699","reqId":"681ff435-2177-41bb-a15f-b6fb23b4f5cd","req":{"method":"POST","url":"/api/v1/assets/scan/release-qr-hash-lap-available","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":36249},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670482490,"pid":19,"hostname":"a8e20d3e8699","reqId":"681ff435-2177-41bb-a15f-b6fb23b4f5cd","res":{"statusCode":200},"responseTime":167.48175000026822,"msg":"request completed"}
api-1            | {"level":30,"time":1778670482985,"pid":19,"hostname":"a8e20d3e8699","reqId":"9c42bfa0-56d3-404f-9a8f-8d83c9ff3f91","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":34248},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670482986,"pid":19,"hostname":"a8e20d3e8699","reqId":"9c42bfa0-56d3-404f-9a8f-8d83c9ff3f91","res":{"statusCode":200},"responseTime":0.35379199963063,"msg":"request completed"}
api-1            | {"level":30,"time":1778670493154,"pid":19,"hostname":"a8e20d3e8699","reqId":"f8d4be6c-a2c5-4c28-8033-9baa6504273e","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":55082},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670493154,"pid":19,"hostname":"a8e20d3e8699","reqId":"f8d4be6c-a2c5-4c28-8033-9baa6504273e","res":{"statusCode":200},"responseTime":0.22195799928158522,"msg":"request completed"}
api-1            | {"level":30,"time":1778670503326,"pid":19,"hostname":"a8e20d3e8699","reqId":"76d46586-78cf-4bf2-8a13-97bc5dbfaf61","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":40740},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670503327,"pid":19,"hostname":"a8e20d3e8699","reqId":"76d46586-78cf-4bf2-8a13-97bc5dbfaf61","res":{"statusCode":200},"responseTime":0.22354200016707182,"msg":"request completed"}
